launch_uuid,launch_url,net,window_start,window_end,last_updated,launch_name,launch_status,launch_status_id,launch_status_abbrev,launch_status_description,operator_id,operator_name,mission_id,mission_name,mission_type,mission_description,mission_owner_primary_id,mission_owner_primary_name,mission_owner_all_ids,mission_owner_all_names,program_names,image_thumbnail,rocket_full_name,rocket_variant,rocket_name,rocket_family,launchpad_id,launchpad_name,launchpad_description,launchpad_map_url,launchpad_latitude,launchpad_longitude,launchpad_location_name,launchpad_country,year,month
02700e48-65c6-4a95-8b97-c47152302283,https://ll.thespacedevs.com/2.3.0/launches/02700e48-65c6-4a95-8b97-c47152302283/,2026-01-11 13:44:50+00:00,2026-01-11 13:19:00+00:00,2026-01-11 14:16:00+00:00,2026-01-11 19:30:19+00:00,Falcon 9 Block 5 | Pandora / Twilight rideshare mission,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7437,Pandora / Twilight rideshare mission,Astrophysics,"The Pandora small satellite was selected in 2021 as an inaugural mission in NASA’s Astrophysics Pioneers Program. It includes a 0.45-meter telescope that will improve our understanding of exoplanet atmospheres by disentangling exoplanet signals from their host stars, as well as studying host star variability with long-duration observations of 20 unique planets through visible-light photometry and near-infrared spectroscopy.

Also launching on this launch are 39 other ride-share payloads under the ""Falcon 9 Twilight mission"" manifested by Exolaunch, including satellites from Spire Global and Kepler Communications.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/falcon_9_liftof_image_thumbnail_20260111193014.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,1
7e36b745-9e50-43ce-9911-ee33aa540f72,https://ll.thespacedevs.com/2.3.0/launches/7e36b745-9e50-43ce-9911-ee33aa540f72/,2026-01-09 21:41:00+00:00,2026-01-09 18:03:00+00:00,2026-01-09 22:03:00+00:00,2026-01-10 01:24:41+00:00,Falcon 9 Block 5 | Starlink Group 6-96,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7460,Starlink Group 6-96,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,1
ae315ab0-ecda-4c54-99c6-0a8818f55b0d,https://ll.thespacedevs.com/2.3.0/launches/ae315ab0-ecda-4c54-99c6-0a8818f55b0d/,2026-01-04 06:48:10+00:00,2026-01-04 05:00:00+00:00,2026-01-04 08:17:00+00:00,2026-01-04 09:31:32+00:00,Falcon 9 Block 5 | Starlink Group 6-88,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7441,Starlink Group 6-88,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,1
63ddb2d1-8369-4681-8a50-e95819150382,https://ll.thespacedevs.com/2.3.0/launches/63ddb2d1-8369-4681-8a50-e95819150382/,2026-01-03 02:09:16+00:00,2026-01-03 02:09:16+00:00,2026-01-03 02:09:16+00:00,2026-01-04 08:28:18+00:00,Falcon 9 Block 5 | CSG-3,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,5871,CSG-3,Earth Science,"CSG-3 is an Earth observation satellite for the Italian Space Agency, part of a reconnaissance constellation using synthetic aperture radars operating in the X-band.",36.0,Italian Space Agency,36,Italian Space Agency,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/falcon_9_on_slc_image_thumbnail_20251231191350.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,1
0b5da6e2-9141-427b-ab22-bcdd3ca6520a,https://ll.thespacedevs.com/2.3.0/launches/0b5da6e2-9141-427b-ab22-bcdd3ca6520a/,2025-12-17 15:27:50+00:00,2025-12-17 15:10:00+00:00,2025-12-17 19:10:00+00:00,2025-12-17 17:43:48+00:00,Falcon 9 Block 5 | Starlink Group 15-13,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7433,Starlink Group 15-13,Communications,A batch of 27 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2025,12
9d12fbac-53de-4517-9191-4697fbc07dd2,https://ll.thespacedevs.com/2.3.0/launches/9d12fbac-53de-4517-9191-4697fbc07dd2/,2025-12-17 13:42:10+00:00,2025-12-17 12:19:00+00:00,2025-12-17 16:19:00+00:00,2025-12-17 16:41:40+00:00,Falcon 9 Block 5 | Starlink Group 6-99,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7430,Starlink Group 6-99,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2025,12
49e52470-1dd4-45a9-b549-cfb417031823,https://ll.thespacedevs.com/2.3.0/launches/49e52470-1dd4-45a9-b549-cfb417031823/,2025-12-15 05:25:10+00:00,2025-12-15 02:43:00+00:00,2025-12-15 06:43:00+00:00,2025-12-15 15:47:22+00:00,Falcon 9 Block 5 | Starlink Group 6-82,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7431,Starlink Group 6-82,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2025,12
faf4a0bc-7dad-4842-b74c-73a9f648b5cc,https://ll.thespacedevs.com/2.3.0/launches/faf4a0bc-7dad-4842-b74c-73a9f648b5cc/,2025-12-14 05:49:00+00:00,2025-12-14 05:20:00+00:00,2025-12-14 09:20:00+00:00,2025-12-15 14:45:22+00:00,Falcon 9 Block 5 | Starlink Group 15-12,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7429,Starlink Group 15-12,Communications,A batch of 27 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2025,12
bea05b91-9cfa-48da-8fe0-c85c902f25ee,https://ll.thespacedevs.com/2.3.0/launches/bea05b91-9cfa-48da-8fe0-c85c902f25ee/,2025-12-11 22:01:20+00:00,2025-12-11 18:59:00+00:00,2025-12-11 22:59:00+00:00,2025-12-12 15:54:53+00:00,Falcon 9 Block 5 | Starlink Group 6-90,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7427,Starlink Group 6-90,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2025,12
a5f8ab2c-6a2c-4b83-a866-e6cd5bf63545,https://ll.thespacedevs.com/2.3.0/launches/a5f8ab2c-6a2c-4b83-a866-e6cd5bf63545/,2025-12-10 11:40:30+00:00,2025-12-10 08:54:00+00:00,2025-12-10 12:54:00+00:00,2025-12-12 14:52:38+00:00,Falcon 9 Block 5 | Starlink Group 15-11,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7406,Starlink Group 15-11,Communications,A batch of 27 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2025,12
c203e807-0955-4e32-abfe-d5c71cdf5c31,https://ll.thespacedevs.com/2.3.0/launches/c203e807-0955-4e32-abfe-d5c71cdf5c31/,2025-12-09 19:16:25+00:00,2025-12-09 19:16:25+00:00,2025-12-09 19:16:25+00:00,2025-12-12 12:46:49+00:00,Falcon 9 Block 5 | NROL-77,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6627,NROL-77,Government/Top Secret,Classified payload for the US National Reconnaissance Office.,181.0,National Reconnaissance Office,181,National Reconnaissance Office,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/falcon_9_on_slc_image_thumbnail_20251209085835.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2025,12
c1fb73cf-ad9a-4305-bd11-d61fff369afe,https://ll.thespacedevs.com/2.3.0/launches/c1fb73cf-ad9a-4305-bd11-d61fff369afe/,2025-12-08 22:26:10+00:00,2025-12-08 21:14:00+00:00,2025-12-09 01:14:00+00:00,2025-12-12 09:39:08+00:00,Falcon 9 Block 5 | Starlink Group 6-92,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7405,Starlink Group 6-92,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2025,12
e9a5374e-b091-45dc-830c-d2ffa1b1ed47,https://ll.thespacedevs.com/2.3.0/launches/e9a5374e-b091-45dc-830c-d2ffa1b1ed47/,2025-12-07 17:58:30+00:00,2025-12-07 16:13:00+00:00,2025-12-07 20:13:00+00:00,2025-12-12 07:34:05+00:00,Falcon 9 Block 5 | Starlink Group 11-15,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7398,Starlink Group 11-15,Communications,A batch of 28 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2025,12
880a7824-95c4-4724-91bf-83f2a5cba740,https://ll.thespacedevs.com/2.3.0/launches/880a7824-95c4-4724-91bf-83f2a5cba740/,2025-12-04 20:42:20+00:00,2025-12-04 18:12:00+00:00,2025-12-04 22:12:00+00:00,2025-12-12 04:27:04+00:00,Falcon 9 Block 5 | Starlink Group 11-25,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7263,Starlink Group 11-25,Communications,A batch of 28 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2025,12
d1ee3587-a7f7-455c-9dc3-1624352262b4,https://ll.thespacedevs.com/2.3.0/launches/d1ee3587-a7f7-455c-9dc3-1624352262b4/,2025-12-02 22:18:50+00:00,2025-12-02 20:16:00+00:00,2025-12-03 00:16:00+00:00,2025-12-04 05:19:52+00:00,Falcon 9 Block 5 | Starlink Group 6-95,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7404,Starlink Group 6-95,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2025,12
2ad305ca-ca76-4383-9a6c-b6ee6dde7133,https://ll.thespacedevs.com/2.3.0/launches/2ad305ca-ca76-4383-9a6c-b6ee6dde7133/,2025-12-02 05:28:20+00:00,2025-12-02 02:10:00+00:00,2025-12-02 06:10:00+00:00,2025-12-04 05:19:41+00:00,Falcon 9 Block 5 | Starlink Group 15-10,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7399,Starlink Group 15-10,Communications,A batch of 27 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2025,12
4d61413a-5fb6-4d68-8719-d247e95a76bd,https://ll.thespacedevs.com/2.3.0/launches/4d61413a-5fb6-4d68-8719-d247e95a76bd/,2025-12-01 07:44:10+00:00,2025-12-01 05:00:00+00:00,2025-12-01 09:00:00+00:00,2025-12-04 05:19:17+00:00,Falcon 9 Block 5 | Starlink Group 6-86,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7401,Starlink Group 6-86,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2025,12
dc4c201e-b11d-4650-91cc-ecc2eec95598,https://ll.thespacedevs.com/2.3.0/launches/dc4c201e-b11d-4650-91cc-ecc2eec95598/,2025-11-28 18:44:30+00:00,2025-11-28 18:18:00+00:00,2025-11-28 19:15:00+00:00,2025-11-29 04:23:55+00:00,Falcon 9 Block 5 | Transporter 15 (Dedicated SSO Rideshare),Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6751,Transporter 15 (Dedicated SSO Rideshare),Dedicated Rideshare,Dedicated rideshare flight to a sun-synchronous orbit with dozens of small microsatellites and nanosatellites for commercial and government customers.,121.0,SpaceX,121,SpaceX,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/falcon_9_on_slc_image_thumbnail_20251128103847.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2025,11
8cda58f9-3fe2-43dc-8fa3-3125cbc9a754,https://ll.thespacedevs.com/2.3.0/launches/8cda58f9-3fe2-43dc-8fa3-3125cbc9a754/,2025-11-23 08:48:00+00:00,2025-11-23 08:00:00+00:00,2025-11-23 12:00:00+00:00,2025-11-25 05:59:54+00:00,Falcon 9 Block 5 | Starlink Group 11-30,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7375,Starlink Group 11-30,Communications,A batch of 28 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2025,11
